date,product,sales,promotion,holiday
2024-12-01,Paracetamol_500mg,58,0,0
2024-12-02,Paracetamol_500mg,75,0,0
2024-12-03,Paracetamol_500mg,74,0,0
2024-12-04,Paracetamol_500mg,71,0,0
2024-12-05,Paracetamol_500mg,95,1,0
2024-12-06,Paracetamol_500mg,74,1,0
2024-12-07,Paracetamol_500mg,73,1,0
2024-12-08,Paracetamol_500mg,65,1,0
2024-12-09,Paracetamol_500mg,92,1,0
2024-12-10,Paracetamol_500mg,105,1,0
2024-12-11,Paracetamol_500mg,77,0,0
2024-12-12,Paracetamol_500mg,63,0,0
2024-12-13,Paracetamol_500mg,70,0,0
2024-12-14,Paracetamol_500mg,65,0,0
2024-12-15,Paracetamol_500mg,69,0,0
2024-12-16,Paracetamol_500mg,75,0,0
2024-12-17,Paracetamol_500mg,60,0,0
2024-12-18,Paracetamol_500mg,86,0,0
2024-12-19,Paracetamol_500mg,77,0,0
2024-12-20,Paracetamol_500mg,69,0,0
2024-12-21,Paracetamol_500mg,55,0,0
2024-12-22,Paracetamol_500mg,70,0,0
2024-12-23,Paracetamol_500mg,75,0,0
2024-12-24,Paracetamol_500mg,64,0,0
2024-12-25,Paracetamol_500mg,67,0,0
2024-12-26,Paracetamol_500mg,69,0,0
2024-12-27,Paracetamol_500mg,78,0,0
2024-12-28,Paracetamol_500mg,70,0,0
2024-12-29,Paracetamol_500mg,78,0,0
2024-12-30,Paracetamol_500mg,64,0,0
2024-12-01,Vitamin_C,76,1,0
2024-12-02,Vitamin_C,75,1,0
2024-12-03,Vitamin_C,60,0,0
2024-12-04,Vitamin_C,68,0,0
2024-12-05,Vitamin_C,56,0,0
2024-12-06,Vitamin_C,53,0,0
2024-12-07,Vitamin_C,54,0,0
2024-12-08,Vitamin_C,52,0,0
2024-12-09,Vitamin_C,49,0,0
2024-12-10,Vitamin_C,83,1,0
2024-12-11,Vitamin_C,80,1,0
2024-12-12,Vitamin_C,68,1,0
2024-12-13,Vitamin_C,64,1,0
2024-12-14,Vitamin_C,61,1,0
2024-12-15,Vitamin_C,70,1,0
2024-12-16,Vitamin_C,56,0,0
2024-12-17,Vitamin_C,61,0,0
2024-12-18,Vitamin_C,63,0,0
2024-12-19,Vitamin_C,60,0,0
2024-12-20,Vitamin_C,53,0,0
2024-12-21,Vitamin_C,53,0,0
2024-12-22,Vitamin_C,60,0,0
2024-12-23,Vitamin_C,63,0,0
2024-12-24,Vitamin_C,65,0,0
2024-12-25,Vitamin_C,66,0,0
2024-12-26,Vitamin_C,68,0,0
2024-12-27,Vitamin_C,59,0,0
2024-12-28,Vitamin_C,57,0,0
2024-12-29,Vitamin_C,51,0,0
2024-12-30,Vitamin_C,57,0,0
2024-12-01,Antibiotic_A,52,0,0
2024-12-02,Antibiotic_A,60,0,0
2024-12-03,Antibiotic_A,59,0,0
2024-12-04,Antibiotic_A,60,0,0
2024-12-05,Antibiotic_A,58,0,0
2024-12-06,Antibiotic_A,58,0,0
2024-12-07,Antibiotic_A,48,0,0
2024-12-08,Antibiotic_A,59,0,0
2024-12-09,Antibiotic_A,57,0,0
2024-12-10,Antibiotic_A,64,0,0
2024-12-11,Antibiotic_A,65,0,0
