ds,y,product,month,day_of_year,is_winter,temp
2024-12-01,19,ORS_Solution,12,336,1,29.62174541478155
2024-12-02,20,ORS_Solution,12,337,1,29.349987405136517
2024-12-03,22,ORS_Solution,12,338,1,31.707076602474338
2024-12-04,24,ORS_Solution,12,339,1,29.97848607450424
2024-12-05,18,ORS_Solution,12,340,1,30.691014795438985
2024-12-06,21,ORS_Solution,12,341,1,30.194330278793498
2024-12-07,25,ORS_Solution,12,342,1,30.613478533115632
2024-12-08,17,ORS_Solution,12,343,1,30.10692440782693
2024-12-09,24,ORS_Solution,12,344,1,28.639284575518055
2024-12-10,20,ORS_Solution,12,345,1,30.80925932524652
2024-12-11,23,ORS_Solution,12,346,1,29.208525435178473
2024-12-12,25,ORS_Solution,12,347,1,28.033596244574845
2024-12-13,24,ORS_Solution,12,348,1,29.0485989383155
2024-12-14,23,ORS_Solution,12,349,1,30.86268329895952
2024-12-15,16,ORS_Solution,12,350,1,30.09606212740896
2024-12-16,25,ORS_Solution,12,351,1,28.779846993718962
2024-12-17,19,ORS_Solution,12,352,1,28.660676803247778
2024-12-18,22,ORS_Solution,12,353,1,28.568546605652138
2024-12-19,22,ORS_Solution,12,354,1,30.846024044951754
2024-12-20,22,ORS_Solution,12,355,1,29.029189000299223
2024-12-21,20,ORS_Solution,12,356,1,28.95419192199503
2024-12-22,17,ORS_Solution,12,357,1,29.430286173788275
2024-12-23,17,ORS_Solution,12,358,1,28.513636829551483
2024-12-24,23,ORS_Solution,12,359,1,27.88968006743103
2024-12-25,21,ORS_Solution,12,360,1,27.82531387254674
2024-12-26,24,ORS_Solution,12,361,1,27.82210858642408
2024-12-27,20,ORS_Solution,12,362,1,27.727676264856026
2024-12-28,15,ORS_Solution,12,363,1,28.362897401433223
2024-12-29,22,ORS_Solution,12,364,1,27.556802213293913
2024-12-30,19,ORS_Solution,12,365,1,28.106342631403503
2024-12-01,45,Cough_Syrup,12,336,1,29.629957352470665
2024-12-02,49,Cough_Syrup,12,337,1,30.89117365928943
2024-12-03,43,Cough_Syrup,12,338,1,31.044471563592605
2024-12-04,46,Cough_Syrup,12,339,1,31.586336314337395
2024-12-05,52,Cough_Syrup,12,340,1,31.925051600276642
2024-12-06,45,Cough_Syrup,12,341,1,29.22615666584481
2024-12-07,49,Cough_Syrup,12,342,1,29.325580194682175
2024-12-08,45,Cough_Syrup,12,343,1,28.77252465785206
2024-12-09,50,Cough_Syrup,12,344,1,29.68825694059964
2024-12-10,52,Cough_Syrup,12,345,1,30.279350880245712
2024-12-11,51,Cough_Syrup,12,346,1,30.689616534928888
2024-12-12,51,Cough_Syrup,12,347,1,29.51422711959207
2024-12-13,45,Cough_Syrup,12,348,1,29.15686657602657
2024-12-14,50,Cough_Syrup,12,349,1,29.51368150057395
2024-12-15,44,Cough_Syrup,12,350,1,28.410697483665444
2024-12-16,50,Cough_Syrup,12,351,1,31.218037849821595
2024-12-17,50,Cough_Syrup,12,352,1,27.402273480448148
2024-12-18,105,Cough_Syrup,12,353,1,29.074922235765243
2024-12-19,104,Cough_Syrup,12,354,1,30.79288228062055
2024-12-20,47,Cough_Syrup,12,355,1,28.654053392627667
2024-12-21,44,Cough_Syrup,12,356,1,28.334111239802468
2024-12-22,50,Cough_Syrup,12,357,1,28.042557296946004
2024-12-23,50,Cough_Syrup,12,358,1,28.09445598876256
2024-12-24,53,Cough_Syrup,12,359,1,29.521570687928264
2024-12-25,50,Cough_Syrup,12,360,1,25.80980181030221
2024-12-26,46,Cough_Syrup,12,361,1,29.427143547134467
2024-12-27,53,Cough_Syrup,12,362,1,26.34094134891572
2024-12-28,47,Cough_Syrup,12,363,1,27.36861552856183
2024-12-29,49,Cough_Syrup,12,364,1,27.07561190718795
2024-12-30,48,Cough_Syrup,12,365,1,27.962255823958646
2024-12-01,41,Vitamin_C,12,336,1,30.88950472920597
2024-12-02,45,Vitamin_C,12,337,1,29.76360054419613
2024-12-03,38,Vitamin_C,12,338,1,29.83402905144677
2024-12-04,42,Vitamin_C,12,339,1,31.63292189599346
2024-12-05,48,Vitamin_C,12,340,1,31.78084631941425
2024-12-06,40,Vitamin_C,12,341,1,30.003140421360627
2024-12-07,44,Vitamin_C,12,342,1,30.182440453145787
2024-12-08,40,Vitamin_C,12,343,1,29.12548814177291
2024-12-09,45,Vitamin_C,12,344,1,31.095033644974066
2024-12-10,47,Vitamin_C,12,345,1,30.478409329491157
2024-12-11,46,Vitamin_C,12,346,1,31.643499454803536
2024-12-12,47,Vitamin_C,12,347,1,28.711855066054856
2024-12-13,40,Vitamin_C,12,348,1,29.098706200263194
2024-12-14,46,Vitamin_C,12,349,1,29.59336943085078
2024-12-15,40,Vitamin_C,12,350,1,29.892329923021236
2024-12-16,45,Vitamin_C,12,351,1,28.91283149057919
2024-12-17,45,Vitamin_C,12,352,1,28.136973417112507
2024-12-18,100,Vitamin_C,12,353,1,29.77158918579309
2024-12-19,99,Vitamin_C,12,354,1,29.490411423936493
2024-12-20,42,Vitamin_C,12,355,1,27.730979447503945
2024-12-21,39,Vitamin_C,12,356,1,29.879593075909458
2024-12-22,46,Vitamin_C,12,357,1,29.570201428953037
2024-12-23,45,Vitamin_C,12,358,1,28.409144167772762
2024-12-24,48,Vitamin_C,12,359,1,28.22832007562777
2024-12-25,45,Vitamin_C,12,360,1,28.575721492747626
2024-12-26,41,Vitamin_C,12,361,1,27.032006775581884
2024-12-27,48,Vitamin_C,12,362,1,27.79492998052995
2024-12-28,42,Vitamin_C,12,363,1,25.482884313187064
2024-12-29,44,Vitamin_C,12,364,1,28.38131197298955
2024-12-30,43,Vitamin_C,12,365,1,25.812209331746065
2024-12-01,12,Sunscreen,12,336,1,28.70519480655176
2024-12-02,12,Sunscreen,12,337,1,30.692162349109065
2024-12-03,15,Sunscreen,12,338,1,30.297177970442778
2024-12-04,17,Sunscreen,12,339,1,28.773293374504554
2024-12-05,10,Sunscreen,12,340,1,30.748723778985603
2024-12-06,13,Sunscreen,12,341,1,30.95712360236364
2024-12-07,18,Sunscreen,12,342,1,30.363472184757402
2024-12-08,10,Sunscreen,12,343,1,29.706034341557704
2024-12-09,17,Sunscreen,12,344,1,30.51371895145848
2024-12-10,13,Sunscreen,12,345,1,30.49321286627607
2024-12-11,16,Sunscreen,12,346,1,30.009685588059476
2024-12-12,18,Sunscreen,12,347,1,28.765565892799835
2024-12-13,17,Sunscreen,12,348,1,29.753314864792593
2024-12-14,16,Sunscreen,12,349,1,30.55740415915069
2024-12-15,10,Sunscreen,12,350,1,28.649211326683737
2024-12-16,17,Sunscreen,12,351,1,31.226438467259253
2024-12-17,12,Sunscreen,12,352,1,28.484303573580824
2024-12-18,15,Sunscreen,12,353,1,28.922588670209656
2024-12-19,15,Sunscreen,12,354,1,28.096790465384576
2024-12-20,15,Sunscreen,12,355,1,28.87052438398793
2024-12-21,14,Sunscreen,12,356,1,26.781928582168685
2024-12-22,10,Sunscreen,12,357,1,27.853960920939713
2024-12-23,10,Sunscreen,12,358,1,27.1827264701764
2024-12-24,16,Sunscreen,12,359,1,28.284060561144024
2024-12-25,14,Sunscreen,12,360,1,29.016111097140627
2024-12-26,17,Sunscreen,12,361,1,28.539716032952693
2024-12-27,14,Sunscreen,12,362,1,25.393239140506974
2024-12-28,8,Sunscreen,12,363,1,29.677337510724122
2024-12-29,15,Sunscreen,12,364,1,27.800136268107483
2024-12-30,12,Sunscreen,12,365,1,26.597203413694924
2024-12-01,13,Antihistamine,12,336,1,30.519527038115427
2024-12-02,13,Antihistamine,12,337,1,29.29489581147619
2024-12-03,20,Antihistamine,12,338,1,32.314419108155604
2024-12-04,17,Antihistamine,12,339,1,30.76615246696129
2024-12-05,16,Antihistamine,12,340,1,28.9375675131951
2024-12-06,19,Antihistamine,12,341,1,29.79940193043186
2024-12-07,20,Antihistamine,12,342,1,30.24732408872093
2024-12-08,14,Antihistamine,12,343,1,31.734694610064054
2024-12-09,18,Antihistamine,12,344,1,28.814164341447754
2024-12-10,24,Antihistamine,12,345,1,30.789033225155325
2024-12-11,17,Antihistamine,12,346,1,31.10176844531213
2024-12-12,23,Antihistamine,12,347,1,28.961523838160026
2024-12-13,19,Antihistamine,12,348,1,29.19920048042118
2024-12-14,21,Antihistamine,12,349,1,28.32561426095144
2024-12-15,22,Antihistamine,12,350,1,29.042379244215162
2024-12-16,23,Antihistamine,12,351,1,29.09190915378389
2024-12-17,23,Antihistamine,12,352,1,29.66958450564858
2024-12-18,17,Antihistamine,12,353,1,29.980365127889964
2024-12-19,24,Antihistamine,12,354,1,28.021179996769263
2024-12-20,18,Antihistamine,12,355,1,26.679928483841675
2024-12-21,21,Antihistamine,12,356,1,28.50290549552772
2024-12-22,21,Antihistamine,12,357,1,28.693540249725075
2024-12-23,23,Antihistamine,12,358,1,28.524265358210013
2024-12-24,22,Antihistamine,12,359,1,27.822048965742688
2024-12-25,19,Antihistamine,12,360,1,28.14641582129565
2024-12-26,18,Antihistamine,12,361,1,29.409154654190388
2024-12-27,24,Antihistamine,12,362,1,28.146632670328376
2024-12-28,21,Antihistamine,12,363,1,27.261899432793157
2024-12-29,24,Antihistamine,12,364,1,27.00465851039062
2024-12-30,22,Antihistamine,12,365,1,27.203850196510196
